z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-0.000187872996320948,5.815067561343312e-05,-4.7568624722771347e-05,-3.637405461631715e-05,-2.507923636585474e-05,-4.171027467236854e-05,-4.737538256449625e-05,-5.669369420502335e-05,-4.8876681830734015e-05,3.4190481528639793e-05,-6.13411029917188e-05,-4.4033818994648755e-05,-1.6820400560391136e-05,0.00011509347677929327,-0.0001245115854544565,7.669372280361131e-05,1.6254203728749417e-05,0.00014794863818679005,2.103513543261215e-05,-3.958560773753561e-05,3
-2.54326150752604e-05,1.753212563926354e-05,-9.360928379464895e-05,-1.4220077900972683e-05,-4.889371484750882e-05,3.816707248915918e-05,2.752464934019372e-05,-1.4194848517945502e-05,1.6893409338081256e-06,-2.486598168616183e-05,-8.062874258030206e-05,8.740307748666964e-06,-1.7364884115522727e-05,5.3573050536215305e-05,2.2547868866240606e-05,0.000105268758488819,-2.5189454390783794e-05,2.6451416488271207e-05,-3.5943452530773357e-05,-1.1822017768281512e-05,0
-2.881570253521204e-05,3.1736235541757196e-05,-0.00011081146658398211,-2.712766763579566e-05,-8.173729293048382e-05,3.76605566998478e-05,6.102711267885752e-05,-5.177477760298643e-06,2.80593285424402e-05,-1.4501115401799325e-05,-9.73997448454611e-05,2.1669889974873513e-05,-3.524261774145998e-05,5.9125522966496646e-05,2.2554653696715832e-05,9.030681394506246e-05,-3.481744715827517e-05,-1.4036268112249672e-06,-1.0428177120047621e-05,-1.2141521438024938e-05,0
7.184634887380525e-05,-3.8466583646368235e-05,-1.4973844372434542e-05,7.405582437058911e-05,7.273424125742167e-05,6.643138476647437e-05,-3.268882937845774e-05,-0.0001556629576953128,-7.854475552449003e-05,-4.018995241494849e-05,-4.009197073173709e-05,-3.885550540871918e-05,-2.2881184122525156e-05,-9.096650319406763e-05,3.583020225050859e-05,7.980879308888689e-05,3.3618678571656346e-05,0.00013223466521594673,-8.320440247189254e-05,-4.56293964816723e-05,5
-2.601781307021156e-05,2.4635432055220008e-05,-0.00011080981494160369,-3.0314997275127098e-05,-7.74548389017582e-05,3.137905150651932e-05,5.3106639825273305e-05,3.820409801846836e-06,2.4156524887075648e-05,-1.2876408618467394e-05,-8.32824589451775e-05,1.2295612577872816e-05,-3.4495562431402504e-05,6.793128704885021e-05,2.8657141228904948e-05,9.190956188831478e-05,-4.4324438931653276e-05,1.1179618013557047e-05,-1.9724087906070054e-05,-1.641502240090631e-05,0
-8.041127148317173e-05,-9.803629654925317e-05,2.591545126051642e-05,0.00010275906970491633,-3.4944023354910314e-05,8.345110109075904e-05,5.18878223374486e-05,-6.80718949297443e-06,-1.488592715759296e-05,9.29181114770472e-05,-7.072075095493346e-05,5.8526456996332854e-05,7.743942842353135e-05,-0.00010546299745328724,4.793823609361425e-05,6.604775535379304e-06,-4.473555236472748e-05,6.178961484692991e-05,5.413072358351201e-05,-1.0891179044847377e-05,2
5.762157161370851e-05,-4.0434424590785056e-05,-0.00023654155666008592,5.1191222155466676e-05,-7.792752876412123e-05,-4.2888466850854456e-05,1.756805067998357e-05,6.301728717517108e-05,2.987146217492409e-05,4.544974217424169e-05,-0.00010907460818998516,4.900012572761625e-05,1.7323598513030447e-05,-9.328573651146144e-05,1.195032564282883e-05,5.33509228262119e-05,-7.277372060343623e-05,-8.22420115582645e-05,-5.538985715247691e-05,3.3584030461497605e-05,8
-2.6727502699941397e-06,2.441598553559743e-05,-8.486336446367204e-05,7.520225608459441e-06,-5.233749470789917e-05,2.6836611141334288e-05,3.571027627913281e-05,-5.212131509324536e-05,4.354023076302838e-06,-2.5147441192530096e-05,-8.051823533605784e-05,4.7867641114862636e-05,3.7832542147953063e-06,-1.3218748790677637e-05,-2.3886896087788045e-05,6.218904309207574e-05,-4.337656355346553e-05,3.7102363421581686e-06,-3.730945900315419e-05,-4.1764695197343826e-05,0
-6.70031295157969e-05,-0.00010998365905834362,2.9870381695218384e-05,9.702179522719234e-05,-3.842812293441966e-05,8.050247561186552e-05,4.7412362619070336e-05,-4.377801815280691e-06,6.668033165624365e-07,0.00010038405889645219,-7.351396925514564e-05,6.214140012161806e-05,7.56110021029599e-05,-0.00011139120033476502,6.56070769764483e-05,1.1299292964395136e-05,-4.3901574827032164e-05,7.032524445094168e-05,5.234363197814673e-05,2.162083546863869e-06,2
-2.489225153112784e-05,2.7834830689243972e-05,-0.00010911981371464208,-2.180943192797713e-05,-8.637164137326181e-05,3.659221692942083e-05,6.281366950133815e-05,-6.704517545585986e-06,2.6190533390035853e-05,-1.8291269952896982e-05,-8.673582487972453e-05,2.2960794012760743e-05,-3.439453212195076e-05,5.443461122922599e-05,2.8705988370347768e-05,9.517662692815065e-05,-3.778344762395136e-05,-2.355776814511046e-06,-1.67313264682889e-05,-1.965352930710651e-05,0
5.388447243603878e-05,-4.5145658077672124e-05,-0.0002388533903285861,5.0287198973819613e-05,-6.558990571647882e-05,-4.2487066821195185e-05,1.1329157132422552e-06,7.855426520109177e-05,4.033665027236566e-05,6.656835466856137e-05,-0.00010567824938334525,3.3180825994350016e-05,2.1461071810335852e-05,-0.00010534518514759839,1.3266851055959705e-05,5.532088107429445e-05,-5.63150824746117e-05,-8.538585097994655e-05,-4.806122160516679e-05,2.9068552976241335e-05,8
-1.1876269127242267e-05,2.1464602468768135e-05,-9.754674101714045e-05,-2.0601650248863734e-05,-6.379661499522626e-05,4.805818389286287e-05,5.48229982086923e-05,-1.6184825653908774e-05,2.2378844732884318e-06,-1.0488017323950771e-05,-8.118282858049497e-05,5.193268407310825e-06,-2.9215181712061167e-05,5.919790419284254e-05,3.169670162606053e-05,8.87927453732118e-05,-2.9178831027820706e-05,2.0874729671049863e-05,-2.6130206606467254e-05,-2.0717145162052475e-05,0
-6.290178134804592e-05,-9.800784755498171e-05,2.9350416298257187e-05,9.724751726025715e-05,-2.1164101781323552e-05,8.260527101811022e-05,2.8766859031748027e-05,-2.5417062715860084e-05,-1.6665191651554778e-05,8.925188740249723e-05,-6.257671338971704e-05,5.783008964499459e-05,6.801866402383894e-05,-0.00011441333481343463,5.311492350301705e-05,3.0273207812570035e-05,-5.69521143916063e-05,7.823605847079307e-05,4.8012498155003414e-05,2.2783551685279235e-06,2
-3.159312473144382e-05,2.3013231839286163e-05,-0.00010470564302522689,-1.887011603685096e-05,-8.851142774801701e-05,4.558436557999812e-05,6.519994349218905e-05,3.5283919714856893e-06,2.5683249987196177e-05,-1.138558036473114e-05,-8.547135075787082e-05,2.6782621716847643e-05,-2.772549123619683e-05,5.502277781488374e-05,3.342841228004545e-05,9.130331454798579e-05,-3.232336530345492e-05,9.242165106115863e-06,-6.170233064040076e-06,-8.343449735548347e-06,0
5.2840248827124014e-05,2.960604069812689e-05,-7.850413385313004e-05,2.2435342543758452e-05,-0.00010589351586531848,1.4893670595483854e-05,-1.7527308955322951e-06,-0.00010815238056238741,-2.224517083959654e-05,-4.239038389641792e-06,-8.241277100751176e-05,8.614251419203356e-05,3.898361683241092e-05,-0.00016383384354412556,-0.0001342415198450908,1.89531892829109e-05,-2.279076215927489e-05,-1.1207885108888149e-07,-3.6452656786423177e-06,-3.35244694724679e-05,4
-2.6647983759175986e-05,2.6122903364012018e-05,-9.996461449190974e-05,-2.3948045054567046e-05,-7.958342030178756e-05,4.1282561141997576e-05,6.227550329640508e-05,-9.848322406469379e-06,1.6834517737152055e-05,-1.8917833585874178e-05,-8.823055395623669e-05,3.203112646588124e-05,-3.34654250764288e-05,5.175486148800701e-05,2.3114604118745774e-05,8.936386439017951e-05,-3.5065386327914894e-05,1.6760786820668727e-06,-1.3181210306356661e-05,-2.024815694312565e-05,0
4.6302138798637316e-05,-5.391306694946252e-05,-0.00023386781685985625,5.4963951697573066e-05,-6.631878204643726e-05,-4.695290044764988e-05,1.8134382116841152e-05,8.464125130558386e-05,2.817068889271468e-05,5.9630627220030874e-05,-0.00010881540219997987,5.0094833568437025e-05,2.4454333470202982e-05,-0.00010802652104757726,2.4028564439504407e-05,5.339802009984851e-05,-7.435226871166378e-05,-9.490839147474617e-05,-6.149965338408947e-05,2.6937530492432415e-05,8
6.316146755125374e-05,-1.4459136764344294e-05,-3.033953544218093e-05,5.9711172070819885e-05,6.66097694193013e-05,6.512405525427312e-05,-9.480816515861079e-06,-0.00014995331002864987,-8.043940761126578e-05,-4.3788917537312955e-05,-3.844996535917744e-05,-3.933759217034094e-05,-2.7702684747055173e-05,-6.291796307777986e-05,4.138903022976592e-05,8.15807725302875e-05,2.4223003492807038e-05,0.00010838859452633187,-7.410383113892749e-05,-3.205422399332747e-05,5
-2.067600144073367e-05,2.380103978794068e-05,-0.00010870341066038236,-2.3277627406059764e-05,-7.408128294628114e-05,3.883076351485215e-05,5.413776671048254e-05,-8.572705155529547e-06,1.9187489670002833e-05,-1.5074164366524201e-05,-8.954674558481202e-05,1.796302603906952e-05,-3.714457852765918e-05,5.686250369763002e-05,2.4774126359261572e-05,9.289455192629248e-05,-3.548362656147219e-05,4.844703653361648e-06,-2.967224281746894e-05,-6.48408240522258e-06,0
-4.9231573939323425e-05,-8.049454481806606e-05,1.5423127479152754e-05,8.466272993246093e-05,-2.5014249331434257e-05,7.070196443237364e-05,3.745942376554012e-05,-2.3773041903041303e-05,-1.3080865755910054e-05,7.187061419244856e-05,-6.091631075832993e-05,4.905386595055461e-05,6.733454938512295e-05,-9.329355088993907e-05,5.119404522702098e-05,2.29933975788299e-05,-4.0495433495379984e-05,5.9719914133893326e-05,4.239371628500521e-05,-5.639463779516518e-06,2
6.630543794017285e-05,-1.7895206838147715e-05,-3.404503513593227e-05,4.416230513015762e-05,4.4301898014964536e-05,6.309731543296948e-05,-1.6069388948380947e-05,-0.000139075520564802,-7.86973541835323e-05,-4.136905772611499e-05,-3.763277345569804e-05,-2.037497324636206e-05,-1.7513648344902322e-05,-5.65750669920817e-05,3.1666510039940476e-05,7.829468813724816e-05,2.952583054138813e-05,9.216309990733862e-05,-6.794730870751664e-05,-2.70357086264994e-05,5
8.35219252621755e-05,-2.0462251995922998e-05,-3.166728129144758e-05,6.462661986006424e-05,6.958747690077871e-05,6.19264756096527e-05,-2.5766497856238857e-05,-0.0001484412932768464,-7.37640293664299e-05,-4.3102358176838607e-05,-3.1758678233018145e-05,-5.5542004702147096e-05,-2.4889272026484832e-05,-6.839229899924248e-05,3.3057938708225265e-05,8.266873192042112e-05,1.2145967048127204e-05,0.0001399622851749882,-8.584994066040963e-05,-4.414338764036074e-05,5
-1.939592038979754e-05,1.63913173309993e-05,-9.670226427260786e-05,-1.979955777642317e-05,-6.274480256251991e-05,5.142234658706002e-05,5.642408723360859e-05,-5.272854650684167e-06,1.8146218280890025e-05,-1.6907073586480692e-05,-8.873597107594833e-05,2.4481050786562264e-05,-1.4141138308332302e-05,5.635433626594022e-05,1.4849028957542032e-05,9.041406883625314e-05,-1.7456601199228317e-05,1.610892650205642e-05,-2.3193493689177558e-05,-1.2632133802981116e-05,0
3.477913196547888e-05,-1.967735261132475e-05,-0.00021198205649852753,1.3692879292648286e-05,-5.5699783843010664e-05,-4.3897733121411875e-05,-1.7461105016991496e-05,5.866408901056275e-05,2.177988972107414e-05,7.68448953749612e-05,-0.00011111614003311843,8.63294189912267e-06,-6.5926415118156e-06,-8.312154386658221e-05,-9.890818546409719e-06,5.697523010894656e-05,-5.4804164392407984e-05,-5.0366303185001016e-05,-4.703496233560145e-05,2.4519889848306775e-05,8
-5.726770177716389e-05,-9.505644266027957e-05,2.2696585801895708e-05,7.889181142672896e-05,-2.016683720285073e-05,7.415598520310596e-05,4.305914626456797e-05,-2.264415888930671e-05,-6.856229447294027e-06,0.0001017780668917112,-6.183089863043278e-05,5.3945106628816575e-05,6.685396510874853e-05,-0.00011089896725025028,5.50935001228936e-05,2.5382092644576915e-05,-5.5538115702802315e-05,8.04593728389591e-05,5.037423034082167e-05,-3.1198123906506225e-06,2
4.8129419155884534e-05,-2.9684431865462102e-05,-2.1579198801191524e-05,6.255387415876612e-05,3.7747191527159885e-05,7.866312080295756e-05,8.361832442460582e-06,-0.00013391210814006627,-6.860418943688273e-05,-4.0765902667772025e-05,-3.927727811969817e-05,-1.4881070455885492e-05,-1.9058243196923286e-06,-6.929218943696469e-05,3.1511448469245806e-05,7.08192092133686e-05,1.5592120689689182e-05,8.431889000348747e-05,-5.16090149176307e-05,-3.327747617731802e-05,5
-1.9193124899175018e-05,2.968999615404755e-05,-0.00010216235386906192,-2.2662148694507778e-05,-7.924667443148792e-05,3.151897180941887e-05,4.7597772208973765e-05,-1.685031020315364e-05,1.3641261830343865e-05,-1.817286101868376e-05,-8.25442184577696e-05,2.061878694803454e-05,-2.8865501008112915e-05,5.660091119352728e-05,2.4645069061079994e-05,9.627719555282965e-05,-2.5855089916149154e-05,3.655481123132631e-06,-1.7899834347190335e-05,-1.901389259728603e-05,0
-1.1036681826226413e-05,1.1877156794071198e-05,-6.76131749060005e-05,1.7201889932039194e-05,-6.20247155893594e-05,6.369876791723073e-05,3.7667246942874044e-05,-2.504498479538597e-05,-1.743325628922321e-05,-2.5131650545517914e-05,-6.438197306124493e-05,1.0897610081883613e-05,-1.880979471025057e-05,2.8493624995462596e-05,3.2519463275093585e-05,7.591590838273987e-05,-3.2729378290241584e-05,4.663423533202149e-05,-2.7392974516260438e-05,-3.162362554576248e-05,0
-6.083423795644194e-05,-9.136687003774568e-05,2.175315239583142e-05,9.31790127651766e-05,-3.249671863159165e-05,7.424596697092056e-05,4.174147761659697e-05,-1.932512896019034e-05,-7.446900781360455e-06,8.423165854765102e-05,-6.823963485658169e-05,5.747467730543576e-05,6.745268910890445e-05,-0.00010302379087079316,5.7149976782966405e-05,2.931791459559463e-05,-4.0189686842495576e-05,7.13194312993437e-05,4.442764475243166e-05,-7.392191037070006e-07,2
-0.0001610706967767328,4.754847032018006e-05,-6.704470433760434e-05,-3.567004750948399e-05,-3.844517777906731e-05,-3.6201166949467734e-05,-5.291910201776773e-05,-4.381266626296565e-05,-4.408597305882722e-05,3.214885509805754e-05,-6.592103454750031e-05,-3.948069206671789e-05,-1.8335080312681384e-05,9.959882299881428e-05,-0.00013007334200665355,8.347175025846809e-05,2.5315301172668114e-05,0.00013999587099533528,1.5318226360250264e-05,-3.7811885704286397e-05,3
-6.232225860003382e-05,-0.00011203317262697965,3.7700781831517816e-05,0.00010236239177174866,-2.5792909582378343e-05,7.982412353157997e-05,4.552455720840953e-05,-9.38750963541679e-06,-4.228773832437582e-06,8.659352897666395e-05,-6.692163879051805e-05,6.293802289292216e-05,7.174973870860413e-05,-0.00011054541391786188,5.459313251776621e-05,1.8796858057612553e-05,-4.497029658523388e-05,6.897883577039465e-05,4.940326471114531e-05,-1.180182516691275e-05,2
-2.199331356678158e-05,1.9590828742366284e-05,-8.157832780852914e-05,-1.2741691534756683e-05,-5.8352929045213386e-05,4.6183853555703536e-05,3.885840851580724e-05,-1.878324655990582e-05,5.438181688077748e-06,-1.6071284335339442e-05,-8.141402213368565e-05,1.6845240679685958e-05,-2.9669050491065718e-05,5.0588765589054674e-05,2.6906793209491298e-05,9.071453678188846e-05,-2.7050860808230937e-05,2.736490569077432e-05,-2.0103931092307903e-05,-9.465204129810445e-06,0
-0.00017235660925507545,5.121760841575451e-05,-5.541979771805927e-05,-4.111466114409268e-05,-3.47426685038954e-05,-5.048365346738137e-05,-4.881816130364314e-05,-5.4573432862525806e-05,-5.21341098647099e-05,2.6159294066019356e-05,-6.335209036478773e-05,-3.860535070998594e-05,-1.9251378034823574e-05,0.00011436070781201124,-0.00013170449528843164,7.692121289437637e-05,1.704483111097943e-05,0.00014363850641530007,1.928612618939951e-05,-3.5400924389250576e-05,3
4.760205774800852e-05,-4.720445576822385e-05,-0.00023749005049467087,3.736279541044496e-05,-5.230862007010728e-05,-4.589098534779623e-05,1.191595038108062e-05,9.089657396543771e-05,3.071608443860896e-05,6.823436706326902e-05,-0.00011029942834284157,2.326136382180266e-05,7.411254046019167e-06,-0.00010268395999446511,1.9648201487143524e-05,6.701604434056208e-05,-6.794779619667679e-05,-7.186774018919095e-05,-6.567514355992898e-05,4.1765808418858796e-05,8
-6.957460573175922e-05,-0.00010219449177384377,2.704929283936508e-05,8.790591527940705e-05,-3.3624372008489445e-05,7.970737351570278e-05,4.542439273791388e-05,-1.3828663213644177e-05,-1.3586924978881143e-05,9.670325380284339e-05,-5.96449026488699e-05,6.555826985277236e-05,7.879494660301134e-05,-0.00011527520837262273,6.013464735588059e-05,2.0236175259924494e-05,-5.539223275263794e-05,7.532298332080245e-05,5.362651063478552e-05,-8.748816981096752e-06,2
5.4537296819034964e-05,4.449699918041006e-05,-7.09832675056532e-05,2.6502504624659196e-05,-0.00010817273869179189,2.575050893938169e-05,5.088153557153419e-06,-0.00011582837760215625,-3.361499329912476e-05,-1.6404246707679704e-05,-6.820331327617168e-05,7.845638901926577e-05,3.681131056509912e-05,-0.00016560687799938023,-0.00013559809303842485,2.2663014533463866e-05,-1.3576598576037213e-05,-1.1450356396380812e-06,6.527407094836235e-07,-3.07624795823358e-05,4
-2.5841691240202636e-05,2.922783824033104e-05,-8.170190267264843e-05,-1.0419682439533062e-05,-6.85793929733336e-05,7.769063813611865e-05,5.1022812840528786e-05,-1.876598435046617e-05,6.331902113743126e-08,-1.0076909347844776e-05,-6.381296407198533e-05,1.3204008610046003e-05,-1.6304649761877954e-05,1.2420823622960597e-05,4.1826941014733166e-05,7.988730794750154e-05,-2.80915446637664e-05,4.3649943108903244e-05,1.6416429389209952e-06,-1.3774402759736404e-05,0
-5.493100616149604e-05,-0.00010297104745404795,2.7312940801493824e-05,9.084517660085112e-05,-1.8972608813783154e-05,8.687969238962978e-05,4.202641866868362e-05,-2.2651081962976605e-05,-1.6798736396594904e-05,0.00010306056356057525,-5.7489934988552704e-05,5.692598642781377e-05,7.47851881897077e-05,-0.00010995809861924499,5.3751093219034374e-05,2.4579790988354944e-05,-4.75167871627491e-05,7.480451313313097e-05,4.5618220610776916e-05,-1.0948739145533182e-05,2
-7.150186866056174e-05,-0.000110959867015481,3.408551856409758e-05,9.492483513895422e-05,-3.9841248508309945e-05,8.724039071239531e-05,5.210617382545024e-05,2.0139923435635865e-06,-1.0689618648029864e-05,9.58535893005319e-05,-5.892469562240876e-05,7.005939551163465e-05,8.30939898150973e-05,-0.00011821981752291322,5.668545782100409e-05,1.547077226859983e-05,-4.12502558901906e-05,6.501284224214032e-05,5.316746319294907e-05,-5.794297976535745e-06,2
2.4600214601377957e-05,-4.64084223494865e-05,-0.00021049633505754173,2.5412256945855916e-05,-6.268373545026407e-05,-5.081877679913305e-05,-2.2768279450247064e-05,7.753072713967413e-05,3.229311914765276e-05,7.728054333711043e-05,-0.00012030250218231231,5.372654413804412e-06,-7.895652743172832e-06,-7.941375952214003e-05,4.049553808727069e-06,5.405156116466969e-05,-6.195880268933252e-05,-6.052487879060209e-05,-6.252290768316016e-05,2.600944208097644e-05,8
