z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-5.3543317335424945e-05,-1.555131711938884e-05,-0.00011951360647799447,-1.6162211977643892e-06,-2.7260502974968404e-05,-2.8556769393617287e-05,2.9026268748566508e-05,-4.100240403204225e-05,-2.80481981462799e-05,4.320680818636902e-05,-3.635183020378463e-05,8.452136171399616e-06,-4.15704635088332e-05,-2.5361558073200285e-05,-4.9588779802434146e-05,0.00012017651897622272,2.0175270037725568e-05,0.00010184901475440711,-1.7220867448486388e-05,3.2892505259951577e-05,8
-2.8825765184592456e-05,-2.467418380547315e-05,-0.00011496378283482045,1.5525134585914202e-05,-1.2125376088079065e-05,1.7953498172573745e-06,4.632424679584801e-05,-4.22001576225739e-05,-2.7231428248342127e-05,4.011468627140857e-05,-5.0408321840222925e-05,1.2051536032231525e-05,-3.562200072337873e-05,-5.87499380344525e-05,-3.435557664488442e-05,0.0001185974688269198,6.402045983122662e-06,8.914349746191874e-05,-1.5918642020551488e-05,4.851143603445962e-05,8
-6.37984776403755e-05,-1.9527929907781072e-05,-0.00011456787615315989,-1.2269012586330064e-05,-3.2118863600771874e-05,-4.570890450850129e-05,2.193584805354476e-05,-5.0502203521318734e-05,-2.5314871891168877e-05,4.268578777555376e-05,-2.5789104256546125e-05,2.0778918042196892e-05,-4.120163794141263e-05,-1.713769233901985e-05,-4.337961217970587e-05,0.00013532493903767318,3.0184441129676998e-05,0.00010326148185413331,-2.599358049337752e-05,3.939983798773028e-05,8
-7.956160698086023e-05,-1.4465196727542207e-05,-3.0258679544203915e-06,7.836366421543062e-06,-2.1727521016146056e-05,8.313818398164585e-05,-2.9224542231531814e-05,7.832109986338764e-05,-9.499266889179125e-05,1.7894955817610025e-05,-5.753647201345302e-06,-8.86943016666919e-05,9.217561455443501e-05,-4.385591091704555e-05,2.1907708287471905e-05,7.747174095129594e-06,-7.1018921516952105e-06,0.00010712342918850482,3.205824759788811e-05,1.3472657883539796e-05,1
-6.016256520524621e-05,-1.0156656571780331e-05,-0.00010811058746185154,-3.5300581657793373e-07,-2.125433093169704e-05,-3.276845018262975e-05,2.2148495190776885e-05,-4.808122685062699e-05,-2.4777877115411684e-05,4.669997360906564e-05,-3.129985270788893e-05,2.3096492441254668e-05,-4.3324409489287063e-05,-1.6420992324128747e-05,-4.0530409023631364e-05,0.00012391788186505437,2.8730220947181806e-05,0.0001010616761050187,-1.0575964552117512e-05,3.6224955692887306e-05,8
2.4443346774205565e-05,4.7516463382635266e-05,-5.521696584764868e-05,2.561728615546599e-05,-1.8018981791101396e-06,0.0001398208551108837,0.00012657762272283435,2.761604991974309e-05,-1.3304709682415705e-05,5.292410060064867e-05,-0.00011841296509373933,-1.7145390302175656e-05,-2.838799628079869e-05,-0.00012981725740246475,-4.903984518023208e-05,5.3733179811388254e-05,-7.88054967415519e-05,-4.918838385492563e-07,-1.7812184523791075e-05,6.262326496653259e-05,7
-0.000149651023093611,-4.48662722192239e-05,-2.8727608878398314e-05,7.5905307312496e-05,-3.662766539491713e-05,1.1937046110688243e-05,2.9583088689832948e-05,6.658203346887603e-05,-3.2087329600472e-05,-3.31529117829632e-05,-7.689500489505008e-05,4.9632464651949704e-05,0.0001259270211448893,-4.327371425461024e-05,-1.2481048543122597e-05,9.305453204433434e-06,-4.032863216707483e-05,0.000108481923234649,-7.615732101839967e-06,-7.176956569310278e-05,3
0.0001366341020911932,-4.77941102872137e-05,-0.00012300083471927792,8.722415077500045e-05,-7.694853411521763e-05,3.4336895623710006e-05,-1.3965319340059068e-05,-6.131682312116027e-06,-4.2145860788878053e-05,5.079564289189875e-07,-4.995486233383417e-05,-5.10269746882841e-05,-6.08694608672522e-06,-2.8894919523736462e-05,3.22076739394106e-05,3.676806591101922e-05,-7.285528408829123e-05,-4.502635420067236e-06,-8.060620166361332e-05,-8.274507126770914e-05,2
-6.537451554322615e-05,-1.196382254420314e-05,-0.0001153458870248869,-6.234869943000376e-06,-3.442485467530787e-05,-3.925895725842565e-05,2.978522388730198e-05,-5.9471774875419214e-05,-2.3825650714570656e-05,4.171806722297333e-05,-3.485019988147542e-05,1.697454172244761e-05,-5.01696158607956e-05,-2.8083195502404124e-06,-4.692622314905748e-05,0.00012499481090344489,3.493944677757099e-05,0.00010206778097199276,-2.4694800231372938e-05,3.9546437619719654e-05,8
2.408681029919535e-05,3.0216207960620522e-05,-6.111442053224891e-05,3.057946014450863e-05,-6.966904038563371e-06,0.0001263901503989473,0.00010598518565529957,1.6455433069495484e-05,-8.279524990939535e-06,4.853489008382894e-05,-0.00010457890311954543,-3.121656845905818e-06,-6.524038326460868e-06,-0.0001351216051261872,-4.466366226552054e-05,2.787677658488974e-05,-6.510992534458637e-05,-1.1305255611659959e-05,-1.561518365633674e-05,5.256911754258908e-05,7
-7.894781447248533e-05,-2.742001015576534e-06,-1.0393683623988181e-05,8.087357855401933e-06,-3.0096234695520252e-05,7.890551933087409e-05,-2.4800618120934814e-05,7.598428783239797e-05,-9.423714800504968e-05,2.1602714696200565e-05,-6.341539119603112e-06,-8.015696221264079e-05,8.193020039470866e-05,-2.9505834390874952e-05,7.851199370634276e-06,2.4397191737079993e-05,-4.384898602438625e-06,0.00011755520245060325,2.7405068976804614e-05,6.0053280321881175e-06,1
-0.0001701081928331405,-5.3087213018443435e-05,-1.9962080841651186e-05,6.931198731763288e-05,-4.070990689797327e-05,1.4807195839239284e-05,3.602217839215882e-05,7.664357690373436e-05,-2.4590501197963022e-05,-2.628018773975782e-05,-7.477532199118286e-05,6.303806731011719e-05,0.0001379788009217009,-5.200184023124166e-05,-1.7361162463203073e-06,1.0518815543036908e-05,-3.71321766579058e-05,9.622309153201059e-05,9.489458534517325e-06,-6.723389378748834e-05,3
-7.725114119239151e-05,-1.108415199269075e-05,4.991616151528433e-07,1.394869468640536e-05,-2.4569271772634238e-05,9.370690531795844e-05,-3.0555951525457203e-05,7.534228643635288e-05,-9.969716484192759e-05,1.812476693885401e-05,-1.132301076722797e-05,-8.8454173237551e-05,8.500096009811386e-05,-3.802911669481546e-05,1.9958155462518334e-05,2.362803934374824e-05,-3.0360497476067394e-06,0.00010174427006859332,2.820837835315615e-05,6.286085408646613e-06,1
-8.581004658481106e-05,-1.2585309377755038e-05,-4.740970325656235e-06,2.045494329649955e-05,-2.046882400463801e-05,8.563694427721202e-05,-3.0338043870870024e-05,6.992370617808774e-05,-0.00010515542817302048,2.760827737802174e-05,7.489281870221021e-06,-7.706699398113415e-05,8.86733687366359e-05,-3.003007805091329e-05,1.3558588761952706e-05,1.6178146324818954e-05,5.777832939202199e-06,0.00011119496775791049,3.165849921060726e-05,8.932998753152788e-06,1
-8.125949534587562e-05,-1.1546477253432386e-05,-3.2630396162858233e-07,1.781615719664842e-05,-2.5403052859473974e-05,8.639015140943229e-05,-2.3576521925861016e-05,7.869329419918358e-05,-8.61645457916893e-05,2.1884263333049603e-05,-5.769959898316301e-06,-7.872756395954639e-05,8.702243940206245e-05,-4.9460613809060305e-05,1.9153843823005445e-05,1.473361498938175e-05,2.523670900700381e-06,0.00010654568177415058,2.5747620384208858e-05,9.03887121239677e-06,1
-9.242411761078984e-05,-1.1580475984374061e-05,-6.195533387653995e-06,1.0042174835689366e-05,-1.9998851712443866e-05,8.033164340304211e-05,-2.7220439733355306e-05,7.7711847552564e-05,-9.375475929118693e-05,1.0689998816815205e-05,-2.543392838560976e-06,-8.445519051747397e-05,9.051099914358929e-05,-2.0147166651440784e-05,1.4345841918839142e-05,1.7393180314684287e-05,4.880885171587579e-06,0.00010527006816118956,2.3770451662130654e-05,1.267602783627808e-06,1
1.7258862499147654e-06,-5.4640982853015885e-05,5.228908776189201e-06,3.8664413295919076e-05,-8.823684038361534e-05,6.984070932958275e-05,-7.878477845224552e-06,1.2877753761131316e-05,1.558533767820336e-05,-4.339595034252852e-05,-1.8189239199273288e-05,1.6010193576221354e-05,0.00014705987996421754,-9.887106716632843e-05,1.7100097466027364e-05,-5.356130714062601e-06,-3.8980579120106995e-06,-3.415860919631086e-05,-2.374598443566356e-05,-1.0348521755076945e-05,4
-4.641839404939674e-05,-2.576245788077358e-05,-9.580320329405367e-05,5.695264917449094e-06,-2.356465302000288e-05,-2.151753506041132e-05,1.1188509233761579e-05,-5.693040293408558e-05,-1.6789846995379776e-05,4.64849108539056e-05,-3.066099088755436e-05,2.1944662876194343e-05,-3.726072100107558e-05,-2.8821315936511382e-05,-4.315202386351302e-05,0.00010999262303812429,2.6322722987970337e-05,8.390520088141784e-05,-1.913496816996485e-05,4.093957977602258e-05,8
-1.825071740313433e-05,-6.977059820201248e-05,2.197181856899988e-05,4.977353091817349e-05,-9.481555025558919e-05,4.9387999752070755e-05,-1.2661562323046383e-05,4.6797922550467774e-06,3.9489259506808594e-05,-2.7995258278679103e-05,-9.091931133298203e-06,2.4371383915422484e-05,0.0001415841979905963,-6.440870492951944e-05,-4.36675145465415e-06,-2.0749721443280578e-06,4.8527617764193565e-06,-2.2155214537633583e-05,-3.9272064896067604e-05,-1.1332991562085226e-05,4
-0.00015448017802555114,-5.000563396606594e-05,-8.894539860193618e-06,7.708554767305031e-05,-3.0173734558047727e-05,1.0325636139896233e-05,1.8426988390274346e-05,8.353448356501758e-05,-3.127094532828778e-05,-3.067337820539251e-05,-8.422881364822388e-05,5.821976810693741e-05,0.00012781890109181404,-5.515760130947456e-05,-7.762835593894124e-06,5.219837476033717e-06,-3.145428127027117e-05,0.00011400227231206372,-3.1015169952297583e-06,-6.223160744411871e-05,3
-4.921975050820038e-05,-1.8569020539871417e-05,-0.00010725140600698069,9.62738340604119e-06,-3.879874566337094e-05,-4.2431489418959245e-05,1.561642056913115e-05,-5.260451143840328e-05,-9.078092261916026e-06,4.758554132422432e-05,-2.656732795003336e-05,2.484181459294632e-05,-3.669055877253413e-05,-3.600406489567831e-05,-3.967756492784247e-05,0.00012555655848700553,2.7138497898704372e-05,8.703458297532052e-05,-1.1740885383915156e-05,3.1524559744866565e-05,8
-8.524238364771008e-05,-1.2597444765560795e-05,1.3355556802707724e-06,1.3829725503455848e-05,-1.6971906006801873e-05,8.021307439776137e-05,-2.0805811800528318e-05,7.838883175281808e-05,-8.5980944277253e-05,2.2092446670285426e-05,-1.562782927067019e-06,-7.775578706059605e-05,8.759969932725653e-05,-4.476337562664412e-05,2.4686243705218658e-05,8.269460522569716e-06,-1.039731523633236e-05,0.00010473445581737906,3.352247586008161e-05,1.4825847756583244e-05,1
-8.088658796623349e-05,-7.89915065979585e-06,-1.2070118827978149e-05,1.1615607945714146e-05,-1.8095248378813267e-05,8.239597809733823e-05,-2.997114643221721e-05,8.347305993083864e-05,-9.378849063068628e-05,2.3434480681316927e-05,-1.5440591596416198e-05,-8.067017915891483e-05,7.448977703461424e-05,-3.32875206368044e-05,3.1785286410013214e-05,2.011125980061479e-05,-2.8944646146555897e-07,0.0001159736784757115,3.5156401281710714e-05,1.0659859981387854e-05,1
9.900286386255175e-06,2.2512769646709785e-05,-6.43216772004962e-05,2.6238605641992763e-05,-7.278395059984177e-06,0.00010180955723626539,0.00011644925689324737,1.0576786735327914e-05,5.646187673846725e-06,3.792855204665102e-05,-8.480403630528599e-05,1.1292464478174224e-05,-1.0396282959845848e-05,-0.00011602620361372828,-4.674121373682283e-05,5.176564445719123e-05,-5.237073128228076e-05,7.324277248699218e-06,-2.5076653400901705e-05,5.3181767725618556e-05,7
-0.00014096710947342217,-5.755468737334013e-05,-1.668635377427563e-05,7.342193566728383e-05,-3.929050944861956e-05,2.3141925339587033e-05,3.634140739450231e-05,7.640831609023735e-05,-2.349640089960303e-05,-2.3475242414860986e-05,-9.378461982123554e-05,6.54880132060498e-05,0.00012699585931841284,-7.619110692758113e-05,-1.3009690519538708e-05,9.203544323099777e-06,-2.834583938238211e-05,0.00010490358545212075,8.330565833603032e-06,-5.775449244538322e-05,3
1.7863523680716753e-05,3.7871381209697574e-05,-5.2937019063392654e-05,4.029206684208475e-05,-1.149835588876158e-05,0.00011983625881839544,0.00010857071174541488,1.776719727786258e-05,-1.2424947271938436e-05,4.6888922952348366e-05,-0.00011517838720465079,-6.1653563534491695e-06,-3.138561442028731e-05,-0.00011557255493244156,-4.2315932660130784e-05,3.927578654838726e-05,-6.733292684657499e-05,-3.511409886414185e-06,-3.0368777515832335e-05,4.4898464693687856e-05,7
-3.261989331804216e-05,-5.9740767028415576e-05,1.906834040710237e-05,3.95808820030652e-06,-0.00011707312660291791,5.956456152489409e-05,5.700006295228377e-05,-7.086697587510571e-05,2.4549939553253353e-05,-2.247670454380568e-05,5.72929966438096e-05,-2.3269474695553072e-05,0.00016132845485117286,-0.00011455022467998788,-7.6193509812583216e-06,-2.5962337531382218e-05,3.376564200152643e-05,-3.830720379482955e-05,1.0848101737792604e-05,1.2271721061551943e-05,4
-1.3983313692733645e-05,-7.296733201656025e-06,-6.756103539373726e-05,1.987316136364825e-05,-5.6792114264681e-06,3.2728199585108086e-05,-7.884613296482712e-05,-2.5008044758578762e-05,3.074924097745679e-05,9.139099711319432e-05,-0.00011011272727046162,-8.029970922507346e-05,-5.106749085825868e-05,-6.170144479256123e-05,-6.127329470473342e-06,3.798605757765472e-05,-1.569235246279277e-05,-4.95605945616262e-06,-3.171724165440537e-05,5.516096280189231e-05,12
-8.20724744698964e-05,6.893969839438796e-09,-4.854746293858625e-06,1.6594269254710525e-05,-1.607303784112446e-05,8.612089732196182e-05,-3.798604302573949e-05,7.164505223045126e-05,-9.599847544450313e-05,2.4216224119300023e-05,3.728639057953842e-06,-8.876380161382258e-05,7.864901272114366e-05,-3.7868001527385786e-05,1.4477692275249865e-05,1.2071483070030808e-05,2.7843079806189053e-06,0.00010609104356262833,2.4839609977789223e-05,1.7870523151941597e-05,1
-6.72394671710208e-05,-2.181633135478478e-05,-0.00011898794036824256,-1.6606936696916819e-06,-3.252606256864965e-05,-3.7533700378844514e-05,3.518694211379625e-05,-4.4219363189768046e-05,-3.013121386175044e-05,4.895182064501569e-05,-4.116594936931506e-05,2.261369809275493e-05,-4.274981256457977e-05,-9.865001629805192e-06,-4.7794575948501006e-05,0.00012516813876572996,2.0912644686177373e-05,0.00010310354991815984,-2.0999250409658998e-05,3.766493682633154e-05,8
-0.0001016871610772796,-6.661709630861878e-05,-2.98789564112667e-05,0.00010068997653434053,-4.6606295654783025e-05,1.8006427126238123e-05,2.1559473680099472e-05,6.942209438420832e-05,-5.392294951889198e-06,-2.393954673607368e-05,-6.957053847145289e-05,5.8954588894266635e-05,0.00012302702816668898,-6.26654873485677e-05,9.113555279327556e-06,3.705920789798256e-06,-2.8257099984330125e-05,0.00010554122854955494,-1.6754731404944323e-05,-7.958116475492716e-05,3
0.00014482458936981857,-4.986099520465359e-05,-0.00012547621736302972,7.93017097748816e-05,-5.8592027926351875e-05,3.459148501860909e-05,-1.020027502818266e-05,-1.598267408553511e-05,-4.4840649934485555e-05,1.2821143172914162e-05,-3.8380334444809705e-05,-4.966305641573854e-05,-1.3704338925890625e-06,-4.557378269964829e-05,3.43665960826911e-05,3.1274841603590176e-05,-7.363785698544234e-05,-4.130095476284623e-06,-7.174630445661023e-05,-7.996233034646139e-05,2
-5.18481683684513e-05,-1.66171867022058e-05,-0.00011366707622073591,9.321564903075341e-06,-2.931468770839274e-05,-2.54727310675662e-05,2.71885801339522e-05,-4.864614311372861e-05,-1.0310381185263395e-05,4.8190413508564234e-05,-2.7770420274464414e-05,1.8210825146525167e-05,-4.077797711943276e-05,-2.8733658837154508e-05,-4.229115438647568e-05,0.00012547450023703277,1.9124074242427014e-05,8.536097448086366e-05,-1.1989181075477973e-05,3.765642031794414e-05,8
-4.970851296093315e-05,-1.67279922607122e-05,-0.00011954935325775295,1.1706859368132427e-05,-2.8465841751312837e-05,-3.2162344723474234e-05,2.689468237804249e-05,-4.0680028178030625e-05,-1.8667738913791254e-05,4.657766839955002e-05,-4.91802602482494e-05,1.87259865924716e-05,-5.176550621399656e-05,-1.3758177374256775e-05,-3.917390858987346e-05,0.0001253201626241207,1.2588850950123742e-05,9.235461766365916e-05,-2.4886841856641695e-05,3.850951907224953e-05,8
-8.367055852431804e-05,9.414325177203864e-07,-5.800344297313131e-06,1.776345743564889e-05,-2.403398320893757e-05,9.397677058586851e-05,-3.074782944167964e-05,6.262454553507268e-05,-0.00010298512643203139,2.549774399085436e-05,2.3080256141838618e-06,-8.236970461439341e-05,7.957500929478556e-05,-3.049109182029497e-05,1.0062005458166823e-05,1.3292443327372894e-05,-8.258170964836609e-06,9.8022363090422e-05,2.295064041391015e-05,2.0965890143997967e-05,1
2.961724021588452e-05,3.727782313944772e-05,-5.528738256543875e-05,3.765748260775581e-05,-7.378661393886432e-06,0.00012760607933159918,0.0001208367248182185,3.4187691198894754e-05,7.3639157562865876e-06,4.430358239915222e-05,-0.0001226267486345023,-2.201248935307376e-05,-2.4482267690473236e-05,-0.00013048060645814985,-4.979156801709905e-05,3.5921701055485755e-05,-8.352488657692447e-05,1.922664523590356e-06,-2.3928889277158305e-05,5.034958303440362e-05,7
-0.00013078768097329885,-6.186974496813491e-05,-2.0803121515200473e-05,7.600062235724181e-05,-2.945076812466141e-05,3.669528086902574e-05,2.0833245798712596e-05,8.024567796383053e-05,-2.3048880393616855e-05,-1.0412285519123543e-05,-6.078369915485382e-05,2.6016943593276665e-05,0.00010820185707416385,-8.505907317157835e-05,1.0242829375783913e-05,9.773762030818034e-06,-3.11058756778948e-05,8.554670785088092e-05,9.14965130505152e-06,-2.277282692375593e-05,3
-0.0001517295022495091,-5.696474909200333e-05,-3.058641595998779e-05,6.731827306794003e-05,-5.270059045869857e-05,1.9873830751748756e-05,4.084266402060166e-05,7.38657035981305e-05,-1.2623393558897078e-05,-3.671595186460763e-05,-7.669266778975725e-05,5.3647243476007134e-05,0.0001360349851893261,-6.986127118580043e-05,2.504697476979345e-06,1.1219405678275507e-05,-3.469691364443861e-05,9.266183769796044e-05,3.105275936832186e-06,-5.279495599097572e-05,3
-0.00016209423483815044,-4.206389712635428e-05,-1.659525696595665e-05,6.924524495843798e-05,-3.592096618376672e-05,8.65740094013745e-06,3.3092965168179944e-05,7.845600339351222e-05,-3.252358146710321e-05,-9.117482477449812e-06,-9.163237700704485e-05,5.873999180039391e-05,0.00012708322901744395,-7.290729263331741e-05,-5.183850589673966e-06,7.02138322594692e-06,-4.923408414470032e-05,0.00010254907101625577,2.0630548533517867e-05,-5.323067307472229e-05,3
-0.00014676767750643194,-6.817071698606014e-05,-2.2953983716433868e-05,8.467577572446316e-05,-3.904135155607946e-05,1.2252847227500752e-05,2.254139690194279e-05,7.80717673478648e-05,-2.3934828277560882e-05,-3.717066647368483e-05,-6.891250086482614e-05,5.0892958824988455e-05,0.00011885716230608523,-6.171796849230304e-05,1.4411838492378592e-05,1.0226719496131409e-05,-3.1533389119431376e-05,0.00011174256360391155,2.265896910103038e-06,-6.589677650481462e-05,3
