z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-8.004799019545317e-05,-6.088169175200164e-05,-9.532691910862923e-05,-4.964276740793139e-05,1.1991665815003216e-05,0.00015769180026836693,2.804759787977673e-05,-3.140810804325156e-05,-9.319211676483974e-05,-2.9806862585246563e-05,2.82471355603775e-05,7.545461994595826e-05,3.7803954910486937e-05,-0.00019200633687432855,-1.7619080608710647e-05,8.900434477254748e-05,5.262668855721131e-05,-2.887861046474427e-05,0.00013485451927408576,4.5616172428708524e-05,6
-1.1738893590518273e-06,-6.845108146080747e-05,-2.8926860977662727e-05,4.203381831757724e-05,-6.426026811823249e-05,-9.699568909127265e-05,-1.5105912098078988e-05,-3.1444214982911944e-05,8.082602289505303e-05,7.58416426833719e-05,-4.7793488192837685e-05,3.628781269071624e-05,9.02357860468328e-05,-9.006343316286802e-05,3.3961339795496315e-05,-4.212661588098854e-05,-3.0191446057870053e-05,2.70000055024866e-05,2.324197703273967e-05,2.4536751880077645e-05,13
-4.531735976343043e-05,-0.00010578740329947323,-5.4242282203631476e-05,9.356833470519632e-05,-9.989062527893111e-05,-1.7835736798588187e-07,7.966400880832225e-05,-2.633573967614211e-05,4.704782259068452e-05,-4.4265849282965064e-05,-4.685505336965434e-05,0.00011565622116904706,4.3199692299822345e-05,-2.5165061742882244e-05,-4.0344322769669816e-05,-2.5006092982948758e-05,3.4628847060957924e-05,-0.00010170035238843411,-0.00011674949928419665,4.086649641976692e-05,2
-4.789231752511114e-06,0.00010262400610372424,-1.7113052308559418e-07,1.1661759344860911e-06,-2.148756175301969e-05,0.00018433204968459904,-4.081490260432474e-05,-3.983451460953802e-05,-0.00012775271898135543,-5.030397369409911e-05,-5.07015865878202e-05,-8.240967872552574e-05,1.546864223200828e-05,-4.4065013753424864e-06,-2.208988371421583e-05,6.351160845952109e-05,3.0273306037997827e-05,0.00010581667447695509,4.070403520017862e-06,5.913202039664611e-05,9
-7.920041389297694e-05,-6.252907041925937e-05,-0.00011956665548495948,-5.778504419140518e-05,2.0725594367831945e-05,0.00014770707639399916,3.594909139792435e-05,-4.2855208448600024e-05,-9.872650844044983e-05,-1.983585207199212e-05,3.137582461931743e-05,5.958765541436151e-05,2.891695112339221e-05,-0.0001910431747091934,-1.8564755009720102e-05,8.690295362612233e-05,4.872921635978855e-05,-2.551794023020193e-05,0.00012879676069132984,4.837946835323237e-05,6
-1.8117119907401502e-05,9.94794099824503e-05,-8.809787686914206e-06,-9.687937563285232e-07,-1.1427051504142582e-05,0.0001837434247136116,-3.825800013146363e-05,-4.690563218900934e-05,-0.00012949228403158486,-4.3339292460586876e-05,-3.898544309777208e-05,-7.188321615103632e-05,1.2921315828862134e-05,-1.826877451094333e-05,-2.4409459001617506e-05,6.91534805810079e-05,2.683081038412638e-05,9.772229532245547e-05,3.7055142456665635e-06,6.35757896816358e-05,9
-9.591101843398064e-06,9.844955638982356e-05,1.2843884178437293e-07,-3.4849363146349788e-06,-1.5094825357664376e-05,0.00018174431170336902,-3.298461888334714e-05,-5.1001159590668976e-05,-0.00013607440632767975,-5.513435462489724e-05,-4.240261478116736e-05,-7.789106894051656e-05,1.2878972484031692e-05,-8.577510925533716e-06,-3.002980156452395e-05,6.219946953933686e-05,2.6643843739293516e-05,0.00011520739644765854,-6.6292486735619605e-06,6.230893632164225e-05,9
-6.085385393816978e-06,2.480914190527983e-06,-4.1537146898917854e-05,-6.940426828805357e-07,-4.92330982524436e-05,-6.278071668930352e-05,-2.159985524485819e-05,-3.687268326757476e-05,3.913725959137082e-05,9.108941594604403e-05,-3.3659733162494376e-05,-1.7956899682758376e-06,4.492992229643278e-05,-4.4910651922691613e-05,1.6962483641691506e-05,-3.0266819521784782e-05,-5.1107839681208134e-05,3.1717921956442297e-05,7.368500519078225e-05,3.7306948797777295e-05,7
-4.758934665005654e-06,8.603304740972817e-05,-6.698326615151018e-06,-1.042827352648601e-05,-1.664549927227199e-06,0.00016280794807244092,-3.077078144997358e-05,-3.870217187795788e-05,-0.00012142873310949653,-3.565276711015031e-05,-5.62784553039819e-05,-7.625106809427962e-05,9.674440661910921e-06,-3.843592821795028e-06,1.865737431216985e-07,7.12042601662688e-05,1.556921051815152e-05,0.00011189430369995534,-2.713495632633567e-07,5.080953269498423e-05,9
-1.2167918612249196e-05,0.00010334633407182992,-1.535547198727727e-06,-6.181333446875215e-06,-1.8911174265667796e-05,0.00018092825484927744,-3.660317088360898e-05,-3.7871217500651255e-05,-0.00011926972365472466,-5.316339957062155e-05,-4.157709554419853e-05,-7.499934872612357e-05,1.9054663425777107e-05,-1.3447348464978859e-05,-2.08516648854129e-05,6.17161495028995e-05,2.7954642064287327e-05,0.00010248876787954941,-3.4753611544147134e-06,6.886653864057735e-05,9
-7.714970706729218e-05,-5.652177787851542e-05,-9.41491816774942e-05,-5.681065522367135e-05,3.399406705284491e-05,0.00015610703849233687,2.570859396655578e-05,-3.7571764551103115e-05,-8.904038986656815e-05,-2.4917060727602802e-05,2.9017863198532723e-05,5.6252520153066143e-05,3.7364203308243304e-05,-0.00018288238788954914,-8.979782251117285e-06,8.719905599718913e-05,5.965005038888194e-05,-1.5928997527225874e-05,0.0001120567467296496,3.803466825047508e-05,6
-8.033999620238319e-05,-5.014843191020191e-05,-0.00010538256174186245,-4.858192551182583e-05,2.0537161617539823e-05,0.00015415226516779512,2.8104404918849468e-05,-3.575715163606219e-05,-8.70674557518214e-05,-1.793568480934482e-05,3.1664298148825765e-05,5.322853394318372e-05,3.6987556086387485e-05,-0.0001877614122349769,-8.87658643478062e-06,8.988316403701901e-05,4.6129101974656805e-05,-1.7395568647771142e-05,0.00012614528532139957,4.8116809921339154e-05,6
-7.874384027672932e-05,-6.04488086537458e-05,-0.00010429532267153263,-5.349177081370726e-05,1.880603304016404e-05,0.00015138665912672877,2.9920491215307266e-05,-3.79943594452925e-05,-9.274509648093954e-05,-1.7546162780490704e-05,3.6037657991982996e-05,5.628530198009685e-05,3.500629827613011e-05,-0.00019032094860449433,-1.2421349310898222e-05,8.744518709136173e-05,6.828494224464521e-05,-1.837764648371376e-05,0.00012886196782346815,3.8650090573355556e-05,6
-7.566231215605512e-05,-4.610420728567988e-05,-0.00010069619020214304,-4.0276638173963875e-05,2.9243477911222726e-05,0.00014992422075010836,2.643818334036041e-05,-4.0044782508630306e-05,-9.479825530434027e-05,-2.385287189099472e-05,3.0439545298577286e-05,6.042801032890566e-05,3.0311159207485616e-05,-0.00018783204723149538,-1.4685821042803582e-05,8.396440534852445e-05,6.059727456886321e-05,-1.6304100427078083e-05,0.00011685157369356602,3.894105611834675e-05,6
-4.011009878013283e-05,-7.050250133033842e-05,4.877558239968494e-06,7.45386496419087e-05,-6.740976095898077e-05,-4.587956937029958e-05,-4.422732672537677e-05,-4.889367119176313e-06,7.419627218041569e-05,6.751038017682731e-05,-5.879819218534976e-05,1.7609221686143428e-05,8.516875095665455e-05,-0.00010188165470026433,3.3950920624192804e-05,-3.645614560809918e-05,-4.3495219870237634e-05,3.658449350041337e-05,3.423795715207234e-05,2.5194916815962642e-05,13
5.1236995204817504e-05,-9.5677787612658e-06,-9.481848974246532e-05,0.00015105304191820323,-1.6488065739395097e-05,7.558803190477192e-05,-1.8814609575201757e-05,3.6365720006870106e-05,4.037919279653579e-05,6.389013287844136e-05,-0.00016380481247324497,3.826120155281387e-05,-6.529470556415617e-05,-3.4592267184052616e-05,-4.25277539761737e-06,8.136267570080236e-05,-0.00010467903484823182,2.566616967669688e-05,-0.00014455863856710494,-6.433222733903676e-05,3
-1.5319150406867266e-05,0.00010965399269480258,-8.769617124926299e-06,1.2313103070482612e-06,-1.946493284776807e-05,0.000182516552740708,-4.248184632160701e-05,-4.166288272244856e-05,-0.00012504476762842387,-4.728925705421716e-05,-3.7812125810887665e-05,-7.491299766115844e-05,1.495260585215874e-05,-3.0364894882950466e-06,-2.1980866222293116e-05,6.667064735665917e-05,1.5509191143792123e-05,0.00010204140562564135,3.8350262911990285e-06,6.69737855787389e-05,9
-1.2967373550054617e-05,-7.154604827519506e-05,-5.731599230784923e-06,6.681833474431187e-05,-7.031133281998336e-05,-5.530077396542765e-05,-2.937822137027979e-05,-1.5668450942030177e-05,7.792418909957632e-05,8.524286386091262e-05,-6.96059869369492e-05,2.2897578674019314e-05,7.139349327189848e-05,-8.669814269524068e-05,3.940335227525793e-05,-4.500308932620101e-05,-3.639391070464626e-05,2.4096130800899118e-05,1.6658566892147064e-05,2.6767593226395547e-05,13
-1.0109171853400767e-05,9.728697477839887e-05,-5.791993316961452e-06,2.6736161089502275e-06,-1.198005338665098e-05,0.000181227209395729,-3.4620865335455164e-05,-4.465601159608923e-05,-0.00012598389002960175,-5.2131188567727804e-05,-4.749053914565593e-05,-7.654726505279541e-05,1.353757397737354e-05,3.402462425583508e-06,-2.0484336346271448e-05,6.370401388267055e-05,1.7924561689142138e-05,0.00010946371185127646,-1.0175070201512426e-05,6.310973549261689e-05,9
-7.574174378532916e-05,-5.562514343182556e-05,-0.00010052960715256631,-5.8893419918604195e-05,2.2922064090380445e-05,0.00015395630907732993,2.8860555175924674e-05,-3.851528890663758e-05,-9.81424527708441e-05,-2.0374995074234903e-05,2.9668526622117497e-05,4.853700374951586e-05,2.712239984248299e-05,-0.00018376222578808665,-1.6513575246790424e-05,8.07039177743718e-05,5.847532520419918e-05,-1.1361153156030923e-05,0.00011078725219704211,4.465047095436603e-05,6
-7.698313856963068e-05,-4.169236490270123e-05,-0.00010534798639127985,-4.271244688425213e-05,2.3892333047115244e-05,0.0001435837330063805,2.8750095225404948e-05,-3.668215504148975e-05,-8.164215250872076e-05,-1.4351123354572337e-05,2.9813056244165637e-05,6.208974082255736e-05,2.1583578927675262e-05,-0.00019056153541896492,-9.609011613065377e-06,8.735927985981107e-05,4.750292282551527e-05,-1.813554627005942e-05,0.00012500352750066668,4.425221050041728e-05,6
-9.670471627032384e-06,-6.640984793193638e-05,-2.2338204871630296e-05,3.318528615636751e-05,-5.226131543167867e-05,-8.530976629117504e-05,-1.4796220057178289e-05,-2.5387587811565027e-05,8.553711813874543e-05,7.634673966094851e-05,-4.241414717398584e-05,3.0301507649710402e-05,9.402469004271552e-05,-8.853770123096183e-05,4.2440045945113525e-05,-2.571196273493115e-05,-2.2493752112495713e-05,3.0307131964946166e-05,3.1913325074128807e-05,1.493667241447838e-05,13
-6.480349111370742e-05,-2.5011631805682555e-05,-8.624289330327883e-05,-4.899301711702719e-05,2.6129677280550823e-05,0.00015811885532457381,1.2902649359602947e-05,-3.8572459743591025e-05,-9.301555110141635e-05,-3.2793959690025076e-05,2.4879083866835572e-05,3.618838672991842e-05,3.2981359254335985e-05,-0.00016250390035565943,-1.8424951122142375e-05,9.346281876787543e-05,5.866876745130867e-05,3.648019628599286e-07,9.8543765489012e-05,4.5227989176055416e-05,6
6.212131847860292e-05,-4.17067130911164e-05,-0.00011329044355079532,-3.1958159524947405e-05,0.00010131856834050268,6.679447687929496e-05,-2.442714321659878e-05,-5.3888477850705385e-05,-8.948390313889831e-05,1.5245448594214395e-05,-2.558696360210888e-05,-3.712675970746204e-05,2.6118608730030246e-05,-7.054361776681617e-05,4.143875412410125e-05,8.341130160260946e-05,3.0745810363441706e-05,7.239867409225553e-05,-5.144332681084052e-05,-7.238950638566166e-05,1
-6.508170190500095e-05,-0.0001252710062544793,-6.362317799357697e-05,5.569698987528682e-05,-0.00011102385178674012,-2.8937945899087936e-05,6.241895607672632e-05,-2.4163709895219654e-05,2.56833136518253e-05,-5.824133040732704e-06,-5.574345414061099e-05,8.772205910645425e-05,2.8405431294231676e-05,-2.075021075143013e-05,-3.207478948752396e-05,-1.4526489394484088e-05,4.03896628995426e-05,-8.044688729569316e-05,-8.120256097754464e-05,4.4842363422503695e-05,2
-1.530328154331073e-05,9.331297769676894e-05,-9.724975825520232e-06,2.71774479188025e-06,-1.8393286154605448e-05,0.00017670154920779169,-4.501740477280691e-05,-4.6213939640438184e-05,-0.00012179493205621839,-6.041620872565545e-05,-4.4198201067047194e-05,-7.018239557510242e-05,1.6516421965206973e-05,-5.992792466713581e-06,-7.576511052320711e-06,6.195183959789574e-05,1.9148345018038526e-05,0.00011613762762863189,-1.4352895959746093e-05,5.799656719318591e-05,9
-1.043161319103092e-05,0.00010106242552865297,-3.4194272302556783e-06,-6.140762707218528e-07,-1.8100145098287612e-05,0.00017467573343310505,-4.298332714824937e-05,-4.4778480514651164e-05,-0.00013188457523938268,-5.0764188927132636e-05,-4.947045090375468e-05,-7.646175799891353e-05,8.00122506916523e-06,-3.889124400302535e-06,-1.6925030649872497e-05,6.665986438747495e-05,3.073301195399836e-05,0.00010849174577742815,4.201501724310219e-06,5.543202496482991e-05,9
-6.878334534121677e-05,-4.58291542599909e-05,-0.00010531939915381372,-5.507579771801829e-05,1.8152244592783973e-05,0.00015542494656983763,2.1688072592951357e-05,-3.9942071452969685e-05,-9.777268132893369e-05,-3.495603596093133e-05,3.222668601665646e-05,5.206157948123291e-05,3.384753654245287e-05,-0.000187736441148445,-1.8004458979703486e-05,8.48857598612085e-05,5.8324123529018834e-05,-2.318898077646736e-05,0.00011965301382588223,4.524600808508694e-05,6
-6.783520802855492e-07,-7.538666250184178e-05,-3.126938099740073e-05,3.952396218664944e-05,-5.647650687023997e-05,-9.0746623754967e-05,-1.1577985787880607e-05,-2.762110671028495e-05,8.754738519201055e-05,7.420119072776288e-05,-4.45030236733146e-05,2.9664519388461486e-05,8.316866296809167e-05,-7.881045894464478e-05,2.844534901669249e-05,-4.409321991261095e-05,-3.528522574924864e-05,1.8577986338641495e-05,1.5200542293314356e-05,2.5127828848781064e-05,13
-8.582199370721355e-05,-6.38146375422366e-05,-0.00010086044494528323,-4.7989917220547795e-05,1.8678214473766275e-05,0.00014516341616399586,3.690070298034698e-05,-4.765259654959664e-05,-8.715047442819923e-05,-2.276540908496827e-05,2.5656685465946794e-05,7.784663466736674e-05,2.9233269742690027e-05,-0.00019520640489645302,-1.661212445469573e-05,9.206042886944488e-05,4.0757859096629545e-05,-2.2991251171333715e-05,0.00012488530774135143,3.4974105801666155e-05,6
-1.4132594515103847e-05,9.762193076312542e-05,-1.7762271454557776e-05,-3.2076568459160626e-06,-1.9823761249426752e-05,0.00018099758017342538,-3.7590176361845806e-05,-4.4211985368747264e-05,-0.00012693600729107857,-4.4462190999183804e-05,-4.465155507205054e-05,-7.327808998525143e-05,1.4648339856648818e-06,-6.756840775778983e-06,-1.7757181922206655e-05,6.79676013533026e-05,2.3479340597987175e-05,9.643302473705262e-05,5.492584023158997e-06,6.656990444753319e-05,9
-9.707565186545253e-05,-6.21807121206075e-05,-0.0001055350003298372,-5.887135921511799e-05,2.4737550120335072e-05,0.00014444782573264092,2.5776083930395544e-05,-3.198739796062e-05,-8.719084871700034e-05,-2.594322540971916e-05,2.9622036890941672e-05,5.930425686528906e-05,2.8202719477121718e-05,-0.00018809102766681463,-1.1826431546069216e-05,8.502171112922952e-05,5.39167522219941e-05,-1.727718517940957e-05,0.000134498521219939,4.9439524445915595e-05,6
-4.578010702971369e-06,9.753943595569581e-05,-4.0575177990831435e-06,-3.509296220727265e-06,-1.3317279808688909e-05,0.00018743533291853964,-4.399289173306897e-05,-4.334650657256134e-05,-0.00012745687854476273,-5.287551903165877e-05,-3.660435322672129e-05,-7.490677671739832e-05,1.8919308786280453e-05,-8.795579560683109e-06,-2.0394321836647578e-05,6.104364001657814e-05,2.9292215913301334e-05,0.00010407746594864875,-2.3150205379351974e-06,6.825746095273644e-05,9
-7.52476480556652e-05,-5.536525713978335e-05,-9.84262369456701e-05,-4.011944110970944e-05,1.1372459994163364e-05,0.00015020114369690418,1.7006790585583076e-05,-3.899496732628904e-05,-8.985504973679781e-05,-2.6283740226062946e-05,3.89052729588002e-05,6.32277806289494e-05,3.3180040190927684e-05,-0.0001910763676278293,-1.1722810086212121e-05,8.79407161846757e-05,5.7641431340016425e-05,-1.9749717466766015e-05,0.00012178551696706563,4.571380122797564e-05,6
-8.96860656212084e-05,-5.075003718957305e-05,-0.00010385335917817429,-4.916142643196508e-05,1.4768862456548959e-05,0.00014697066217195243,3.1611521990271285e-05,-3.299392483313568e-05,-0.00010357071732869372,-2.6574347430141643e-05,3.508199006319046e-05,6.304075213847682e-05,2.96754024020629e-05,-0.00019359464931767434,-1.687345138634555e-05,8.697218436282128e-05,5.284849612507969e-05,-2.1886517060920596e-05,0.0001314514665864408,6.257710629142821e-05,6
-7.190697942860425e-05,-5.9338752180337906e-05,-0.00011391508451197296,-5.164540925761685e-05,2.551496436353773e-05,0.0001492834708187729,2.251808109576814e-05,-4.28515013481956e-05,-8.951932250056416e-05,-2.6032339519588277e-05,3.386622847756371e-05,4.9953043344430625e-05,3.805015148827806e-05,-0.00018830140470527112,-9.102594958676491e-06,8.665920904604718e-05,5.066327139502391e-05,-1.8764229025691748e-05,0.00012013615923933685,3.4978984331246465e-05,6
-8.150863141054288e-05,-5.389695434132591e-05,-0.00011192532838322222,-5.3923089581076056e-05,1.7801601643441245e-05,0.00015021589933894575,2.5164979888359085e-05,-3.607178223319352e-05,-9.631083958083764e-05,-2.4592205591034144e-05,3.736411235877313e-05,6.33414601907134e-05,3.031955930055119e-05,-0.00019115477334707975,-1.799226811272092e-05,8.318707114085555e-05,5.300936754792929e-05,-2.6601557692629285e-05,0.0001313232642132789,5.4288342653308064e-05,6
-1.413341669831425e-05,8.874361083144322e-05,-9.810581104829907e-06,-5.356050678528845e-07,-2.1237072360236198e-05,0.00017811503494158387,-4.2234583816025406e-05,-3.9287464460358024e-05,-0.00012265885015949607,-5.19374298164621e-05,-4.863057256443426e-05,-7.066419493639842e-05,2.050291368504986e-05,-1.4803150406805798e-05,-1.5651788999093696e-05,6.93417969159782e-05,2.562875670264475e-05,0.00010415665747132152,-3.0581941246055067e-06,5.791651346953586e-05,9
-9.152849088422954e-06,9.501317981630564e-05,-1.0845051292562857e-05,4.343157343100756e-06,-1.7247053619939834e-05,0.00019605948182288557,-3.699251465150155e-05,-4.2060320993186906e-05,-0.00012740801321342587,-5.619380681309849e-05,-4.7159206587821245e-05,-6.983666389714926e-05,1.7942043996299617e-05,-9.46944419411011e-06,-1.8418180843582377e-05,5.3848860261496156e-05,2.533711085561663e-05,0.00010023222421295941,-5.695095751434565e-06,6.056849451852031e-05,9
-7.913502486189827e-05,-6.388998008333147e-05,-0.0001046408578986302,-4.18953932239674e-05,1.6316433175234124e-05,0.00015503884060308337,3.6919271224178374e-05,-3.574815491447225e-05,-8.543646254111081e-05,-2.536789543228224e-05,3.519525853334926e-05,7.380091119557619e-05,3.1477662560064346e-05,-0.00019156181951984763,-1.3502106412488502e-05,8.418475772487e-05,5.753910954808816e-05,-2.6975281798513606e-05,0.00011816411279141903,3.9068643673090264e-05,6
